bulk_speed,temperature_ev,bulk_azimuth,bulk_elevation,density,integral
232.6889790458553,1.3921969275321777,9.562985160656496,1.7993175831398966,40.814740815485884,129490.53517330809
1272.2847944343093,10.749168655057463,-1.391501137457074,-9.170357973444524,18.713553779988526,43910.46276370139
616.3049714363341,9.187200160681266,-11.200262426909546,-6.886318445862334,41.984750249282,135869.0405955924
1772.9992962268425,69.72202118643568,12.500653609918588,17.424271458789654,78.89481287899423,0.9359286972515077
656.5961118112913,9.705393780535543,9.454163885880892,4.974489804689082,90.98832754943851,236596.14505582638
1299.386239823753,8.642533455585793,-11.121838417562039,-0.9635026136988678,59.76770594047858,1395949.1016795489
1196.3735121613006,84.02334695436588,-1.9513882337093724,4.836869588336308,30.63766399207558,106981.47334449484
913.099700106648,7.96439749698847,-1.488042487328598,-3.45030700057372,68.5466821473134,910331.1169459263
1419.7173744796294,2.3002172744573453,13.056421998908366,-1.192709071879352,74.27447466090439,2048499.722342029
1506.385342487781,2.715390195852309,7.353787373363061,-8.387629731693185,33.889065099285574,36267.078638262166
1220.4880315748962,1.5501548259106945,5.726701741602205,-2.4058679763342194,82.82823828746513,2589893.5586081794
1565.1600269325575,1.0026197575082856,5.9930969025311365,7.423689297516418,8.295887381695668,0.9649844533430815
1970.1507367872878,7.309561458803401,-9.181196824700844,-18.40232299654123,2.064618042402527,1.8789975775617355e-26
954.6902982214492,34.55295245727474,-5.1315496068186395,11.801096291846193,13.174106490573205,1527.230538981733
1126.2494933939556,29.30440349916657,-18.173508582531753,-8.680818365547488,16.444826434923463,125185.9107051074
222.44578029418383,1.1595732165538803,11.477645432484952,7.302391737299989,88.0139742618244,41672.44289946555
1632.8514013586812,13.802755886617193,-2.680071393207446,5.7090125872024,43.0731885199068,179010.3313853134
1136.414120682789,2.0350086090056188,-2.470465716497059,6.105121965652214,28.218237505067787,33659.13429161071
934.3305746490173,76.23467787082804,-10.185749402654931,4.325156650232116,43.478436482695116,217148.20155836217
369.32953356091247,2.1613743803262375,-11.622908741622844,18.364073522781396,40.089248377362594,0.0005955225253946005
1801.381559015715,17.917542174716353,3.5128771827611693,0.3337665078156338,30.844705130813683,1110947.3602158972
911.0130320730016,4.4923824745382746,-10.697879391852968,9.292764620614058,14.652058658784567,100.25745762003781
1428.6468767765966,19.19210680908628,-17.431645937381425,8.217973249383107,65.93563073541418,5034.671834151344
468.8734814626714,6.6760132956281835,10.700296639235933,-10.549296908866786,14.52383587518588,10722.79132194277
1930.7893331738585,33.05872536590766,-4.941222623745363,-8.667766432526975,77.76702081459476,533371.105007453
521.1951712792957,2.893065395545068,-4.790576644027822,-3.0393160737212854,20.967113314764905,182328.49580820583
559.1755872190827,64.80129811209653,-2.747268739368347,-8.89208278147163,73.40575940619786,203793.5541170977
1746.1691490038847,10.00965936984291,12.601792936323752,-5.330276042801612,80.75302446385123,1548728.2153441198
1842.6489394554762,32.522677709394806,-7.166524162407315,-4.361575442867762,13.407274967670624,359815.5137542039
581.8653335419425,50.056488793160895,10.321448450313442,4.154582437533758,9.587831060512402,141713.72117886273
1045.6415987146902,99.46200779883388,17.581793631181732,-11.204398290597535,95.00770429471233,7609035.283493946
1520.2908282130936,2.8047317524445416,6.434727836991976,12.171674635067493,46.84163386850549,8.089549149698591e-16
1781.058320859443,3.747872664434356,-2.7327567529190144,-2.498545729139816,63.393314002325845,3019696.5122467927
882.2948510671494,3.1685909208455305,9.911588925866589,8.249764467329875,3.3027835720550076,103.77165647085869
1130.6350763289727,3.355387361101189,-1.6841052099445797,-16.742300750367285,28.59230787507765,2.85773766963547e-11
1535.0895389355228,14.618051348219563,-3.4229091556743674,-1.2013842350253245,51.03436780137924,1507129.3152885558
1516.0447579750316,97.061063659369,1.0113265429073293,-18.871218712906867,88.73561302555099,1434.6297138082025
1609.3282340469527,95.62163696328639,-7.291106607628248,7.036399672622591,27.872502338873254,71807.25802936159
1225.8808735547475,11.31218405556627,-15.829991348799952,-6.251596920117217,77.74394066601324,289345.63774956303
388.3071742485954,18.969436083380728,-3.4059197789533924,17.970112564233144,66.55907989761148,3906.8425909954153
1827.151923580472,52.47362742811208,-15.045724754827923,-7.035031415943225,12.411806012768752,71095.8240994078
1758.0305707778507,73.42888217754744,-3.5823410577821324,2.552235920709074,30.04414210640766,402606.8942920509
1636.5753844729995,2.556944224168466,2.2773488485380122,-9.704496972215413,24.548539607423354,789.6560350181646
379.75245888931306,11.404689291430987,17.22844724822587,4.804505157893613,44.81023116975526,2358727.9614718584
567.9152607465726,46.30992837796663,-18.551106758187856,-1.3183059946706166,63.89809006171084,14119288.133819627
1538.4806571937734,4.040211991125643,4.858336260077767,-5.174869539774685,43.90855579534216,956030.3604109396
241.6521702475036,7.579107813020453,-1.6905925339969086,-11.852426036792805,25.20912099942879,14062.980526970692
1962.6043406731033,93.59274889047865,-19.18955487183443,-15.539146241141788,69.89199805459927,81115.05286778585
878.8604246402253,93.34550153056429,-10.018072962451186,-15.204834641733068,58.862638376437495,162476.81904973186
1494.7625606434824,64.8953563470061,-15.260589905807937,19.961600700222128,52.4120768341535,5.883347614255175
1797.627959278478,39.52725811028865,-11.32823417074221,-3.5075709257106125,55.88754014715186,1235544.8439385684
910.3337986701481,3.453512254841853,-9.017190261563272,-19.92281168506642,22.96816398308853,1.549875860876111e-15
774.4384794793989,4.382280255797218,-3.9477465847121485,18.117151625040574,68.36267504815316,1.0985318510990199e-10
1295.7340320168441,12.432706530564419,1.1615757395556114,-19.200803030807492,39.36255301833806,3.97784965988648e-06
1245.7808727464912,13.229844788968782,-19.960400242944555,-3.256554977818653,36.98331415327194,218171.43957934383
936.4519597246349,10.256652430118057,-13.525225574850367,8.699103438826237,15.823686618410282,1790.3445545412105
1283.1945605618753,18.764653953852868,-16.25734457564797,16.583969774870468,60.086896120494195,0.01708336925788261
1883.6864652196905,6.5561071862340095,1.986935970509749,8.515451657284041,60.663776644104146,44.83316943980668
1041.7524619278736,31.502738966917214,-6.837005183949207,-1.4549698039995285,34.68976372298631,327172.9213521147
554.1359253511364,4.6462208882095,1.9359094413887235,18.977681559364136,86.12515562968787,0.00013113099110324418
878.970769189407,4.585154708859303,-11.127067913012887,-18.427224678669184,84.7003319728274,1.8074036445265054e-06
909.3925686676134,1.7966021860591768,-19.030825836496604,19.47568810152032,11.7963763417607,4.603199484796523e-30
435.9956474471957,2.3846487607211295,17.654676050809872,13.975662068337558,69.8088003931819,45.126629713268684
493.1687009981988,50.239089257991196,-15.66767515244024,17.157200685054367,39.98964086231721,804970.3306589662
1432.2117321086191,7.808447185186313,-14.925650081531327,-9.809103036098534,99.97177025522639,32105.37758349593
811.0599575760249,2.8558511848654233,-14.138126939594379,-14.30167710862921,23.277339338780585,0.14693420394805398
1918.8171053404537,33.01278777766248,19.251060959730907,6.532611174908003,28.77189633603445,50896.59433864045
638.4741416454933,12.82219128831683,4.706409606799844,0.6343775194447998,44.76852316101702,249145.17220048863
378.06410918868016,1.1023310049095325,4.4115980681540234,0.9267184297751774,27.60279971938565,225429.11853737145
1556.3082134004642,4.29262464542134,19.467928060741183,16.984767139328703,69.5073432722649,1.4561374100796747e-19
1785.8648934521661,2.2594504531079433,-16.46244922901381,4.803236266130488,48.60990310596657,141205.31003481548
700.6040423686782,20.499615814176828,18.980035701691563,-7.557446595816404,22.867004650104477,1332257.948742957
563.7585829618604,3.548641125050207,-11.839474137838364,-3.997337743284959,51.131032879169695,346309.31655555696
534.3790427679569,1.3486323047179192,4.922860142481418,-14.66016659632595,88.9899888701388,0.4946972978017672
1139.6221424597222,1.2878639257876856,-3.196657387888333,-12.307438388972427,79.44716903815522,0.00285179943158746
1043.1499542441877,14.569833738712264,-4.641927460912871,-14.26599719161846,50.38406351825528,846.8659518327141
666.9917117381616,1.10521535849418,17.249733139178502,12.41165364845418,29.560767711052822,0.00027695678554842115
281.3116105809675,49.84071067546831,-14.030890862389743,8.194938718884753,18.80876000555025,1211153.4572216938
1066.6844125873054,2.045475295018957,19.882760443049744,1.2138007044340737,87.95990484150265,36405.59344236339
1926.7982257440951,16.335508967537734,-4.834997556338059,-5.02528665489717,71.30652710937093,2140342.62236959
1374.5345613547938,7.751326954629014,5.950996155542176,6.739771612974019,57.644167011598384,49439.98507275657
1091.911801931513,7.686047117276493,18.716269259334407,12.516213907830437,88.06402994941317,23.305023230925386
399.245733253309,1.3918559320083956,-17.69595798484101,15.249328626868358,13.047338450034859,0.027793341556542322
654.3853229892571,40.31851244721041,16.914574517007622,1.8806491282533422,68.56643931420476,6786229.099793281
730.593109234177,61.108970818578506,2.712455414173731,12.795404872788033,22.454518928909966,7543.0765431983455
1576.6463946930219,1.0520426214559588,8.17587515909809,0.452238136507801,12.937166660582713,568434.6042540569
1778.0794350763147,2.276189163373775,-14.032632644546066,-1.0187964324843657,47.09524249068638,1391175.988253048
1822.9553364195892,64.2404208756606,1.3354972332412895,14.61727422488401,39.35190004667101,20.66978184413298
1972.2234948513574,12.559930191935804,6.940548589009747,-4.5450425494134405,94.17618732319336,3308659.7538851583
1968.2600295881584,1.9956260137377957,-1.7501077044927271,-4.163492838371909,33.07397512842982,1453338.8257474708
1915.3984389823665,2.5443737432918287,-13.800592875757731,-7.803546188603354,81.67532364614824,81598.31182552282
329.2798529051919,20.891637830896087,-10.235236996576935,0.7480691317846677,75.13387304636613,1541433.06707344
448.0283646700493,28.160064453360093,14.17571163973994,1.7940013475784289,67.1244631357951,3310480.066507363
748.0397476568592,15.807151552853123,-18.621160286689488,6.418445812418279,92.1196468230459,1620180.1230958665
1195.2168573160307,80.59289562328578,8.354483137632496,-2.7799075956171793,41.38453484375287,269307.50747673813
374.56019966986275,9.730321887026463,19.975601460581075,-11.286508324656026,39.5774474123037,2518729.2962755794
1722.4345240438565,3.986059932741981,-19.700680155729337,14.673682496555035,16.933794934569427,2.39792809986542e-12
1310.1611223391562,9.004628913081712,-13.558172687202404,-6.159965310479425,28.300445474011845,240358.10984623892
1176.255924143969,5.2400156894499945,6.965772035725379,16.917736793606988,88.0978691500262,1.1488621806488125e-17
497.5603820611241,2.810811911834349,-17.60036661658607,-11.70586667894177,47.96383115822543,1544.1779608131585
655.8598539203552,1.2357382756395108,3.591599354234356,2.402299049449219,34.79397889688033,442787.69304156565
488.5616449680645,5.063198886195735,7.360004142442245,1.46460374117809,22.39509345313494,119447.1489001731
1733.4796840306376,26.473947020669723,3.5258539245628073,13.145913917079813,49.011064774117884,0.6004948472148591
1251.6101481101928,1.0886182375534839,-5.392611879157312,-14.445944529966809,71.94987167598835,2.1803037739863863e-19
1523.23296953534,7.557132318968467,7.891291839465557,16.397486916698455,29.382510520250463,2.3711449508251087e-19
732.8591532380464,19.40969910602877,3.7717771205528194,1.2571268868828067,76.01393556045277,416736.1336111396
868.2547467588989,16.62678260199788,-11.694513116243211,3.444375356574656,63.348989697766925,271990.0115535468
928.7389359677609,35.75171435402481,2.52542174340439,0.40665173191068327,78.96869369143072,500129.9137965713
1568.0269491392628,41.786830484610554,15.2762886855571,-18.559003726549342,25.84005325861632,1.042005864114036
1590.2353778142226,26.51011684019847,6.673331427617999,-0.11637352773607557,63.47178632857149,1575686.1854194908
572.2643495252571,1.6054448535098278,-1.1283397042461152,-9.45801349292038,16.21979266939535,10452.56795164874
1894.7699421285781,8.913430612187174,-7.136635885221954,-6.292472784886742,37.01590123429904,682500.3011767241
417.1796073986355,16.099482449332537,-16.564551622497085,5.964063967485598,72.71164938943733,3369384.6238387306
1813.0197483625345,3.098361429491873,-10.214914689638853,-0.09211482103576252,63.53517017241365,3126171.0327031747
380.7121621696567,1.2164762526252004,-19.552529876524925,-16.271271493301583,19.598211808414675,0.7350345853050536
676.1716600723599,2.800145778494383,19.465036700998578,-17.078349009529642,85.97592453716038,0.009548981682835139
1723.6613649223225,8.12435334411645,-11.100709914850402,-12.573692175305187,6.281747252173005,1.8370420498099789
523.0857302229574,6.727607376922703,12.595037707414907,-12.364594137111053,59.926353163148306,12041.568029945556
944.4222763579456,2.2559733378935065,-13.254204727800856,4.332030278854595,98.39822952292901,553588.5998346178
1009.7467398994272,44.54829484192977,-8.655954015777043,-12.887421438178288,53.618968452432114,30982.88105367499
641.4661514417774,71.01880125771727,-3.26890723086533,15.268776930990825,80.26651017598265,44800.800688364536
1478.4413624047759,2.52753185678016,-7.023773434335796,-11.609573575463475,59.92291634572111,1.5542250633629369
1732.4023689239668,72.30125422120915,11.934032510394443,-16.354742182944694,78.52574317737627,1352.5861840381433
1774.2352517400293,1.0857302007191987,18.307736320616925,15.029840654385875,65.90381940017343,1.7643017524459566e-59
810.7798623258097,70.78234480686528,15.01177934603394,-8.186896956930681,69.42206943921533,3343530.5514533943
1155.530709718066,80.14152091586506,-13.856885322089738,-2.983094806650568,23.55330395755202,356049.92799803463
647.1315269581727,1.0570699475541891,11.067547053971612,18.361055360497694,74.44027044371884,1.931135816801374e-34
640.6337027902617,33.576745087192,-14.082123467811542,17.774768766310952,24.553078779768747,15749.41746259558
490.2573131334634,87.17724599130884,16.535244262484056,8.596675570596712,98.08338723911622,10367720.92724849
1892.0342194535265,64.83424198727646,0.7151430267431369,-17.24244193069781,23.550931905159267,40.477569785080796
1798.379891490044,87.38166635713776,-6.54475647773173,3.7336050164558987,24.43171635616797,237673.30243730446
1599.245683989846,12.608023551409104,-13.718980106632287,19.563117401690313,86.00863892790255,1.793973278132779e-18
1131.7907383179122,1.4332180853832024,-19.527636472839816,17.87664913695922,25.055600334319095,9.135950634830531e-40
1083.0942479213693,50.07009271794118,-10.08212033356461,-15.759900299202286,36.72937655563701,3958.6716821505415
1153.5421991284963,16.891044715105604,16.560802531252477,-4.161307876385254,71.74937595672367,261364.90569592174
1165.8224244387607,16.96186054965779,11.890487690889099,-7.378530163886428,16.71610943928156,93884.32372008031
982.2135524558427,6.831360743482875,18.79174831002878,-14.810875723803779,16.74810372792272,1.2932075449687197
437.15869920572146,13.92143336698925,-15.969539155145078,7.791932449950436,49.14948390339527,889869.1352109461
426.1949351633648,2.028427819451912,3.6871497402267783,-9.04606542559053,25.12597866903996,34147.56042054492
1914.04948852223,30.16755082819067,-9.713981038768935,-6.205367874988088,24.330137601334325,478761.2685442684
1067.655367255431,1.4126501330122492,1.7176682308962965,-16.385644931943283,1.9146532204327553,6.359534276479199e-23
1915.7699448293401,28.811212396438886,-7.1818045774617945,-0.08129764885337565,37.67450952859685,1316378.0413508525
494.43837987819796,49.883491702621605,-8.661377990265699,-13.67328545391774,32.50680490722192,251850.45732964284
1197.9497936718803,8.809217951499456,2.9538120809838997,-2.716383056820435,4.08442527184037,86937.75095037531
573.8910560327706,10.463108578027358,-12.667273525218388,-14.26631111586794,62.50208464315269,5137.859958335094
655.7322910278828,4.2114199086758095,-1.2346625211153262,18.153995598005828,63.038863018332044,2.0671194983909842e-07
254.0982417701218,86.87947091437363,6.032490601761391,-14.200698672114296,8.009246705592231,304203.1094458825
414.1159593323804,29.258290600790932,-14.872717072687838,0.8754861540253289,32.387114728035854,2400816.9709215886
1850.3271337325523,5.469871282545163,17.223770835076163,-12.120806987240499,87.40774766754438,0.4161872392356284
778.7593846681971,2.2367362304420113,0.22898797816499172,-16.94552786109563,58.634539756213265,1.144578869702374e-07
1294.6325814462648,2.748901538843871,12.78111887537369,-11.907655246316073,41.7854976771868,2.6878326476585097
1037.0254375806915,8.469242578246073,6.156217224842533,-17.809035704382556,47.045090917945494,0.0025887597982201345
920.812241441501,76.76032425354519,8.400037648901822,-14.424104675160446,21.619719449144707,16050.039283295098
1157.3949644229226,29.39630139825279,8.645237639713521,-0.26063368947132126,81.37626857008487,943545.0047666787
537.0301003076147,2.694557753032526,15.003995882458906,6.072620842302969,91.48646583964579,56619.29710802742
1979.4870173352379,52.37478664629135,4.544217401876964,-16.506407397128662,91.15574018275431,77.3500679001567
1672.9541636669533,5.706910294282252,-8.871313931144416,-2.3592550438292603,23.169504777537668,957149.5346586426
1534.9063389167275,50.51779259068455,-16.019614285381714,3.249880914134078,31.763286509869236,140257.88948286988
1043.7667346251144,3.043681439509763,4.250024778005659,-10.63097295155754,16.901654706144143,1005.9053825622507
475.17881982740477,17.2711487207463,-17.34588784917676,-5.1168635393589845,31.412912229599,2127456.0052368036
1857.1985448924222,71.3412929790332,-10.348261932418792,-17.126605210655654,33.94773184013743,133.06298182167313
814.4967212871097,3.279351869382296,-17.57171261592353,-11.194756790676204,63.67746796939891,611.3987351297345
290.1920414544808,24.313819102343015,1.9555035602626836,-1.3298829632423992,19.77499177326434,113665.78278941542
816.3266182591316,94.3246581504122,-13.58647500228528,19.61768715701289,92.02029551240662,289236.43238864595
1630.0226548925918,2.0007672709633626,4.41629277733893,19.850602517565335,11.206847538445686,1.4611014645833135e-152
1320.8757409787747,1.5024657525263787,11.634605234530703,19.184867244971517,1.6809230923989724,7.352345073608853e-121
1551.5094525407474,22.3043917777789,12.875228830874494,-3.076544547986897,85.63956773442278,1500480.477521855
1628.5436909522793,4.78048429196672,-7.618259674494903,-16.7727848634134,70.67321096883892,6.530816201258139e-17
581.5182999449767,1.3883180008510245,1.9581813077798405,-7.057062510026659,36.18062716524385,148488.6616612376
1862.8099689677244,8.925061877636837,2.520430403454359,-10.491424985160908,59.954470885101685,7876.736185862926
988.3812852566707,32.176689472721,-1.0845127138333366,-19.434937003605818,23.130865983084103,37.5889135759059
1350.2245686754964,3.7174471315675772,6.2045556569905935,-16.190655588464985,17.67057521589222,9.370567861866226e-13
204.1557906561356,4.678361263297415,-11.596515047058658,-1.872322598037357,47.64376437873356,452038.5730725751
1988.0632971401205,49.13588710864489,19.16972958347177,-6.4135014478281205,35.96559514237512,318737.77093067754
705.6134947354792,10.96841374989929,-16.076806916362703,-12.785851134620678,61.90777500299392,7236.475769302676
